"id","age","sex","grade","race","height","weight","drive_drink","suicide","smoke","alcohol","marijuana","sexual","condom","PE","weight.management","fast","diet.pills","vomit.laxative","age2","sex2","race2","BMI","drive_drink2","suicide2","smoke2","alcohol2","marijuana2","sexual2","condom2","PE2","weight.management2","fast2","diet.pills2","vomit.laxative2","UWCBs"
33,4,2,2,"C",1.85,66.23,2,2,2,1,1,2,1,1,2,2,2,2,15,"Male","Black or African American",19.35135135,1,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
35,5,2,2,"C",1.78,126.1,2,2,1,1,1,1,2,1,1,1,2,2,16,"Male","Black or African American",39.79926777,1,0,1,0,0,1,0,0,"Lose weight","Yes","No","No",1
37,NA,2,2,NA,NA,NA,1,2,1,1,NA,2,1,2,4,2,2,2,NA,"Male",NA,NA,0,0,1,0,NA,0,0,1,"Not trying to do anything","No","No","No",0
39,7,1,4,"C",1.5,73.48,2,2,2,1,1,2,1,1,1,2,2,2,18,"Female","Black or African American",32.65777778,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
42,6,1,4,"C",1.7,77.11,1,2,2,1,3,1,3,6,2,2,2,2,17,"Female","Black or African American",26.6816609,0,0,0,0,1,1,1,5,"Gain weight","No","No","No",0
43,6,1,4,"C",1.68,61.69,2,2,2,1,1,NA,NA,2,3,2,2,2,17,"Female","Black or African American",21.85728458,1,0,0,0,0,NA,NA,1,"Stay the same weight","No","No","No",0
50,1,1,1,"C",1.8,90.72,NA,1,NA,NA,1,NA,NA,1,2,2,1,2,12,"Female","Black or African American",28,NA,1,NA,NA,0,NA,NA,0,"Gain weight","No","Yes","No",1
52,6,1,3,"C",1.68,54.43,2,2,2,NA,5,1,2,6,1,2,2,2,17,"Female","Black or African American",19.28500567,1,0,0,NA,1,1,0,5,"Lose weight","No","No","No",0
53,5,1,3,"C",1.57,69.85,NA,2,2,1,7,1,2,1,1,2,2,2,16,"Female","Black or African American",28.33786361,NA,0,0,0,1,1,0,0,"Lose weight","No","No","No",0
54,6,2,3,"C",1.78,96.16,2,2,1,4,6,1,2,1,2,2,2,2,17,"Male","Black or African American",30.34970332,1,0,1,1,1,1,0,0,"Gain weight","No","No","No",0
56,7,2,3,"E",NA,NA,NA,1,NA,7,7,1,2,3,3,2,2,1,18,"Male","White",NA,NA,1,NA,1,1,1,0,2,"Stay the same weight","No","No","Yes",1
58,6,2,3,"D",1.73,78.93,2,2,1,1,6,1,3,1,4,2,2,2,17,"Male","Native Hawaiian/other PI",26.37241471,1,0,1,0,1,1,1,0,"Not trying to do anything","No","No","No",0
60,6,2,3,"C",1.8,66.68,2,2,1,2,3,1,2,1,3,2,2,2,17,"Male","Black or African American",20.58024691,1,0,1,1,1,1,0,0,"Stay the same weight","No","No","No",0
64,6,2,3,"C",1.78,61.24,2,2,2,1,6,1,2,1,3,2,2,2,17,"Male","Black or African American",19.32836763,1,0,0,0,1,1,0,0,"Stay the same weight","No","No","No",0
66,7,2,3,"C",1.9,129.28,4,2,1,4,7,1,2,6,1,2,2,2,18,"Male","Black or African American",35.81163435,1,0,1,1,1,1,0,5,"Lose weight","No","No","No",0
68,5,2,3,"C",1.8,67.13,2,2,2,1,1,1,2,1,2,2,2,2,16,"Male","Black or African American",20.7191358,1,0,0,0,0,1,0,0,"Gain weight","No","No","No",0
70,6,2,3,"E",1.78,54.43,NA,2,1,2,7,1,3,1,2,2,2,2,17,"Male","White",17.1790178,NA,0,1,1,1,1,1,0,"Gain weight","No","No","No",0
72,5,2,3,"C",1.7,58.97,3,2,1,3,3,1,3,1,2,2,2,2,16,"Male","Black or African American",20.40484429,1,0,1,1,1,1,1,0,"Gain weight","No","No","No",0
75,5,2,3,"C",1.73,74.39,2,2,1,2,7,1,3,1,4,2,2,2,16,"Male","Black or African American",24.85549133,1,0,1,1,1,1,1,0,"Not trying to do anything","No","No","No",0
76,6,2,3,"C",1.9,79.38,2,1,1,2,1,1,2,1,1,2,2,2,17,"Male","Black or African American",21.98891967,1,1,1,1,0,1,0,0,"Lose weight","No","No","No",0
77,6,2,3,"C",1.73,61.24,1,2,2,3,7,1,2,1,2,2,2,2,17,"Male","Black or African American",20.4617595,0,0,0,1,1,1,0,0,"Gain weight","No","No","No",0
86,6,1,3,"C",NA,NA,NA,2,2,2,6,1,3,1,2,2,2,2,17,"Female","Black or African American",NA,NA,0,0,1,1,1,1,0,"Gain weight","No","No","No",0
87,6,1,2,"C",1.65,61.24,2,2,2,1,1,1,3,1,2,2,2,2,17,"Female","Black or African American",22.49403122,1,0,0,0,0,1,1,0,"Gain weight","No","No","No",0
89,6,1,3,"C",1.52,72.58,2,2,2,1,1,1,2,4,1,2,2,2,17,"Female","Black or African American",31.41447368,1,0,0,0,0,1,0,3,"Lose weight","No","No","No",0
95,7,2,4,"C",1.88,86.18,2,2,2,1,1,NA,NA,1,4,2,2,2,18,"Male","Black or African American",24.38320507,1,0,0,0,0,NA,NA,0,"Not trying to do anything","No","No","No",0
97,7,2,4,"C",1.75,72.58,NA,2,2,NA,3,1,2,4,2,2,1,2,18,"Male","Black or African American",23.69959184,NA,0,0,NA,1,1,0,3,"Gain weight","No","Yes","No",1
99,7,2,4,"E",1.78,100.25,4,1,2,4,7,1,2,6,1,1,1,1,18,"Male","White",31.64057568,1,1,0,1,1,1,0,5,"Lose weight","Yes","Yes","Yes",1
101,7,2,4,NA,1.65,72.58,4,2,1,NA,7,1,2,1,3,2,2,2,18,"Male",NA,26.65932048,1,0,1,NA,1,1,0,0,"Stay the same weight","No","No","No",0
104,6,1,4,"C E",1.63,54.89,1,2,2,1,2,2,1,6,1,2,2,2,17,"Female","Multiple",20.65941511,0,0,0,0,1,0,0,5,"Lose weight","No","No","No",0
105,7,1,4,"C",1.75,107.05,1,2,1,NA,2,2,1,1,1,2,1,2,18,"Female","Black or African American",34.95510204,0,0,1,NA,1,0,0,0,"Lose weight","No","Yes","No",1
107,7,1,4,"C",1.65,49.9,NA,2,1,NA,5,1,3,1,2,2,2,2,18,"Female","Black or African American",18.32874197,NA,0,1,NA,1,1,1,0,"Gain weight","No","No","No",0
108,6,1,4,"C E",1.65,60.33,5,2,1,2,6,1,3,1,2,2,2,2,17,"Female","Multiple",22.15977961,1,0,1,1,1,1,1,0,"Gain weight","No","No","No",0
113,6,2,4,"E",1.93,92.53,2,2,1,1,6,1,2,6,2,2,2,2,17,"Male","White",24.84093533,1,0,1,0,1,1,0,5,"Gain weight","No","No","No",0
115,7,2,4,"E",1.88,99.79,2,2,1,NA,1,1,2,1,1,2,2,2,18,"Male","White",28.23392938,1,0,1,NA,0,1,0,0,"Lose weight","No","No","No",0
116,7,2,4,"A",1.78,58.97,6,1,1,7,7,1,3,1,4,2,2,2,18,"Male","Am Indian / Alaska Native",18.61191769,6,1,1,1,1,1,1,0,"Not trying to do anything","No","No","No",0
120,7,2,4,"E",1.68,99.79,2,2,2,1,2,1,3,1,1,2,2,2,18,"Male","White",35.35643424,1,0,0,0,1,1,1,0,"Lose weight","No","No","No",0
121,6,2,4,"C",1.73,63.5,NA,2,NA,1,4,1,2,1,2,2,2,2,17,"Male","Black or African American",21.21687995,NA,0,NA,0,1,1,0,0,"Gain weight","No","No","No",0
124,6,1,4,"C",1.65,49.9,1,2,2,2,1,2,1,1,4,2,2,2,17,"Female","Black or African American",18.32874197,0,0,0,1,0,0,0,0,"Not trying to do anything","No","No","No",0
125,7,1,4,"E",1.63,56.7,2,2,1,2,3,1,2,4,1,2,2,2,18,"Female","White",21.34066017,1,0,1,1,1,1,0,3,"Lose weight","No","No","No",0
126,7,1,4,"C",1.68,59.42,1,2,2,1,1,1,2,1,1,2,2,2,18,"Female","Black or African American",21.05300454,0,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
131,7,1,4,"E",1.65,77.11,2,2,1,1,2,1,2,1,1,2,1,2,18,"Female","White",28.32323232,1,0,1,0,1,1,0,0,"Lose weight","No","Yes","No",1
132,6,1,4,"E",1.78,56.7,2,2,1,2,4,2,1,6,4,2,2,2,17,"Female","White",17.89546774,1,0,1,1,1,0,0,5,"Not trying to do anything","No","No","No",0
138,5,1,3,"A C",1.5,55.79,1,1,2,2,4,1,NA,1,2,1,2,2,16,"Female","Multiple",24.79555556,0,1,0,1,1,1,NA,0,"Gain weight","Yes","No","No",1
143,5,1,3,"C",1.55,72.58,2,1,2,1,1,1,3,1,4,2,2,2,16,"Female","Black or African American",30.21019771,1,1,0,0,0,1,1,0,"Not trying to do anything","No","No","No",0
146,5,1,3,"C",1.68,54.43,1,2,2,1,1,1,3,1,2,2,2,2,16,"Female","Black or African American",19.28500567,0,0,0,0,0,1,1,0,"Gain weight","No","No","No",0
147,6,1,3,"C",1.5,51.71,2,2,2,1,1,1,3,1,2,2,2,2,17,"Female","Black or African American",22.98222222,1,0,0,0,0,1,1,0,"Gain weight","No","No","No",0
148,6,2,3,"E",1.78,88.45,1,2,2,1,1,2,1,1,1,2,1,2,17,"Male","White",27.91629845,0,0,0,0,0,0,0,0,"Lose weight","No","Yes","No",1
151,6,2,3,"E",1.8,63.96,5,2,1,3,6,1,2,1,2,2,2,2,17,"Male","White",19.74074074,1,0,1,1,1,1,0,0,"Gain weight","No","No","No",0
154,7,2,3,"B",1.85,70.31,2,2,1,1,1,2,1,1,3,2,2,2,18,"Male","Asian",20.54346238,1,0,1,0,0,0,0,0,"Stay the same weight","No","No","No",0
158,6,2,3,"C",1.83,68.04,2,2,1,NA,1,2,1,6,2,2,2,2,17,"Male","Black or African American",20.31711905,1,0,1,NA,0,0,0,5,"Gain weight","No","No","No",0
160,1,2,3,"B",NA,NA,6,2,1,6,7,NA,NA,1,4,1,2,2,12,"Male","Asian",NA,6,0,1,1,1,NA,NA,0,"Not trying to do anything","Yes","No","No",1
161,5,1,2,"C",1.63,57.15,2,2,2,1,2,1,3,1,1,2,2,2,16,"Female","Black or African American",21.51003049,1,0,0,0,1,1,1,0,"Lose weight","No","No","No",0
165,4,1,2,"C",1.68,61.69,1,2,2,1,1,1,2,1,1,2,2,2,15,"Female","Black or African American",21.85728458,0,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
166,5,1,2,"C",1.6,70.31,2,2,2,1,2,2,1,1,1,2,2,2,16,"Female","Black or African American",27.46484375,1,0,0,0,1,0,0,0,"Lose weight","No","No","No",0
167,5,1,2,"C",1.52,67.13,2,2,2,1,6,1,3,6,1,2,2,2,16,"Female","Black or African American",29.05557479,1,0,0,0,1,1,1,5,"Lose weight","No","No","No",0
172,6,2,2,"C",1.55,88.91,2,1,2,2,4,1,2,1,4,1,2,2,17,"Male","Black or African American",37.00728408,1,1,0,1,1,1,0,0,"Not trying to do anything","Yes","No","No",1
173,5,2,2,"C",1.83,83.01,2,2,1,1,5,1,3,1,4,2,2,2,16,"Male","Black or African American",24.78724357,1,0,1,0,1,1,1,0,"Not trying to do anything","No","No","No",0
175,4,2,2,"C",1.73,72.58,2,2,2,1,1,1,2,6,2,2,2,2,15,"Male","Black or African American",24.25072672,1,0,0,0,0,1,0,5,"Gain weight","No","No","No",0
179,3,1,1,"C",1.7,68.95,NA,2,2,NA,1,2,1,NA,4,2,2,2,14,"Female","Black or African American",23.85813149,NA,0,0,NA,0,0,0,NA,"Not trying to do anything","No","No","No",0
183,4,1,1,"C",1.65,82.56,2,2,2,2,2,1,2,1,1,2,2,2,15,"Female","Black or African American",30.32506887,1,0,0,1,1,1,0,0,"Lose weight","No","No","No",0
185,3,1,1,"E",1.45,43.55,2,1,1,3,2,1,3,6,2,1,2,2,14,"Female","White",20.71343639,1,1,1,1,1,1,1,5,"Gain weight","Yes","No","No",1
187,4,1,1,"C",1.57,48.99,2,1,1,3,3,1,3,1,3,2,2,2,15,"Female","Black or African American",19.87504564,1,1,1,1,1,1,1,0,"Stay the same weight","No","No","No",0
191,4,2,1,"C",1.68,45.81,NA,1,1,NA,1,NA,NA,6,2,1,2,2,15,"Male","Black or African American",16.23086735,NA,1,1,NA,0,NA,NA,5,"Gain weight","Yes","No","No",1
193,3,2,1,"C",1.68,70.31,1,2,1,1,3,1,2,1,1,2,2,2,14,"Male","Black or African American",24.9114229,0,0,1,0,1,1,0,0,"Lose weight","No","No","No",0
194,4,2,1,"C",1.73,74.84,2,2,2,4,6,1,2,1,1,2,2,2,15,"Male","Black or African American",25.00584717,1,0,0,1,1,1,0,0,"Lose weight","No","No","No",0
195,5,2,1,NA,1.73,60.78,1,2,2,1,1,2,1,1,4,2,2,2,16,"Male",NA,20.30806241,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
196,4,2,1,"C",1.65,52.16,NA,2,1,1,4,1,2,1,2,2,2,2,15,"Male","Black or African American",19.15886134,NA,0,1,0,1,1,0,0,"Gain weight","No","No","No",0
198,4,2,1,"C",1.68,63.5,1,2,2,1,1,2,1,NA,3,1,2,2,15,"Male","Black or African American",22.49858277,0,0,0,0,0,0,0,NA,"Stay the same weight","Yes","No","No",1
200,4,1,1,"C",1.65,77.57,2,2,1,NA,2,2,1,1,1,1,2,2,15,"Female","Black or African American",28.49219467,1,0,1,NA,1,0,0,0,"Lose weight","Yes","No","No",1
204,3,1,1,"C",NA,NA,2,2,2,1,4,1,3,6,3,2,2,2,14,"Female","Black or African American",NA,1,0,0,0,1,1,1,5,"Stay the same weight","No","No","No",0
205,4,1,1,"C",1.63,64.41,2,2,2,1,3,1,2,1,3,2,2,2,15,"Female","Black or African American",24.2425383,1,0,0,0,1,1,0,0,"Stay the same weight","No","No","No",0
207,3,1,1,"C",1.68,66.23,1,2,1,1,1,1,NA,1,4,2,2,2,14,"Female","Black or African American",23.46584467,0,0,1,0,0,1,NA,0,"Not trying to do anything","No","No","No",0
208,3,1,1,"C",1.57,54.43,1,2,2,1,1,2,1,6,1,2,2,2,14,"Female","Black or African American",22.08203173,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
209,4,1,1,"C",1.7,68.04,2,2,2,2,1,2,1,1,1,2,2,2,15,"Female","Black or African American",23.5432526,1,0,0,1,0,0,0,0,"Lose weight","No","No","No",0
210,4,1,1,"C",1.6,45.36,1,2,1,1,4,1,2,1,2,2,2,2,15,"Female","Black or African American",17.71875,0,0,1,0,1,1,0,0,"Gain weight","No","No","No",0
214,4,2,1,"C",1.68,72.58,2,2,1,NA,7,1,NA,5,4,1,1,1,15,"Male","Black or African American",25.71570295,1,0,1,NA,1,1,NA,4,"Not trying to do anything","Yes","Yes","Yes",1
217,4,2,1,"C",1.73,61.24,1,2,1,4,7,1,3,6,2,2,2,2,15,"Male","Black or African American",20.4617595,0,0,1,1,1,1,1,5,"Gain weight","No","No","No",0
225,4,2,2,"E",1.65,61.24,1,2,2,2,1,2,1,1,1,2,2,2,15,"Male","White",22.49403122,0,0,0,1,0,0,0,0,"Lose weight","No","No","No",0
228,5,2,2,"E",1.73,67.13,2,1,1,3,4,1,3,1,2,2,2,2,16,"Male","White",22.42975041,1,1,1,1,1,1,1,0,"Gain weight","No","No","No",0
231,4,2,2,"E",1.7,66.68,1,2,1,4,5,1,2,6,1,2,2,2,15,"Male","White",23.07266436,0,0,1,1,1,1,0,5,"Lose weight","No","No","No",0
233,5,2,2,"E",1.9,92.99,5,2,1,5,6,1,2,6,2,2,2,2,16,"Male","White",25.75900277,1,0,1,1,1,1,0,5,"Gain weight","No","No","No",0
238,5,1,2,"A C",1.68,50.8,1,2,2,2,2,1,3,1,2,2,2,2,16,"Female","Multiple",17.99886621,0,0,0,1,1,1,1,0,"Gain weight","No","No","No",0
249,5,1,2,"C",1.65,69.4,2,2,2,1,2,1,3,1,1,2,2,2,16,"Female","Black or African American",25.4912764,1,0,0,0,1,1,1,0,"Lose weight","No","No","No",0
251,4,1,2,"C",1.57,82.56,2,1,1,NA,2,1,3,1,2,2,2,2,15,"Female","Black or African American",33.4942594,1,1,1,NA,1,1,1,0,"Gain weight","No","No","No",0
255,5,1,3,"C",1.85,45.81,NA,1,1,NA,NA,NA,NA,6,4,1,1,2,16,"Female","Black or African American",13.38495252,NA,1,1,NA,NA,NA,NA,5,"Not trying to do anything","Yes","Yes","No",1
256,5,1,3,NA,1.55,57.15,2,1,1,2,6,1,3,1,1,2,2,2,16,"Female",NA,23.78772112,1,1,1,1,1,1,1,0,"Lose weight","No","No","No",0
258,6,1,3,"C",1.6,63.05,2,2,1,1,2,2,1,1,1,2,2,2,17,"Female","Black or African American",24.62890625,1,0,1,0,1,0,0,0,"Lose weight","No","No","No",0
259,6,1,3,NA,NA,NA,1,2,2,1,1,2,1,1,1,1,2,2,17,"Female",NA,NA,0,0,0,0,0,0,0,0,"Lose weight","Yes","No","No",1
263,5,1,3,"E",1.7,70.76,2,2,1,4,6,1,2,1,1,2,2,2,16,"Female","White",24.48442907,1,0,1,1,1,1,0,0,"Lose weight","No","No","No",0
265,6,1,3,"E",1.57,68.04,1,2,1,1,1,1,2,1,1,2,2,2,17,"Female","White",27.6035539,0,0,1,0,0,1,0,0,"Lose weight","No","No","No",0
268,6,2,3,"E",1.7,53.98,2,2,2,1,1,2,1,1,2,2,2,2,17,"Male","White",18.67820069,1,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
269,6,2,3,"E",1.73,86.18,1,1,1,3,1,1,3,6,4,2,2,2,17,"Male","White",28.79481439,0,1,1,1,0,1,1,5,"Not trying to do anything","No","No","No",0
274,6,2,3,NA,1.83,79.38,2,2,1,1,6,1,2,2,2,2,2,2,17,"Male",NA,23.70330556,1,0,1,0,1,1,0,1,"Gain weight","No","No","No",0
275,5,2,2,"E",1.63,63.96,NA,2,2,2,5,2,1,6,2,2,2,2,16,"Male","White",24.07316798,NA,0,0,1,1,0,0,5,"Gain weight","No","No","No",0
277,5,2,2,"C E",1.75,63.5,1,2,1,NA,5,1,2,1,4,2,2,2,16,"Male","Multiple",20.73469388,0,0,1,NA,1,1,0,0,"Not trying to do anything","No","No","No",0
278,5,2,2,"B",NA,NA,2,2,1,1,7,2,1,1,2,2,2,2,16,"Male","Asian",NA,1,0,1,0,1,0,0,0,"Gain weight","No","No","No",0
279,5,2,2,"E",1.78,68.04,1,2,2,1,6,1,2,1,3,2,2,2,16,"Male","White",21.47456129,0,0,0,0,1,1,0,0,"Stay the same weight","No","No","No",0
280,5,1,2,"E",1.55,46.72,1,2,1,6,4,1,3,1,1,1,2,1,16,"Female","White",19.44640999,0,0,1,1,1,1,1,0,"Lose weight","Yes","No","Yes",1
283,4,1,2,"E",1.8,68.04,1,1,2,1,3,2,1,1,1,1,2,2,15,"Female","White",21,0,1,0,0,1,0,0,0,"Lose weight","Yes","No","No",1
286,5,1,2,"E",1.57,63.05,2,2,2,2,5,1,3,1,1,1,2,2,16,"Female","White",25.579131,1,0,0,1,1,1,1,0,"Lose weight","Yes","No","No",1
289,4,1,2,"E",1.63,52.16,NA,2,1,1,5,1,2,1,3,2,2,2,15,"Female","White",19.63190184,NA,0,1,0,1,1,0,0,"Stay the same weight","No","No","No",0
290,5,1,2,"E",1.68,62.6,2,2,2,1,1,2,1,1,4,2,2,2,16,"Female","White",22.17970522,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
292,4,1,2,"E",1.7,50.35,1,2,1,1,1,1,2,1,4,2,2,2,15,"Female","White",17.42214533,0,0,1,0,0,1,0,0,"Not trying to do anything","No","No","No",0
293,7,1,4,"E",1.65,69.85,3,2,1,5,5,1,3,1,1,1,1,1,18,"Female","White",25.65656566,1,0,1,1,1,1,1,0,"Lose weight","Yes","Yes","Yes",1
294,6,1,4,"E",1.63,44.45,2,2,2,1,1,1,2,1,2,2,2,2,17,"Female","White",16.73002371,1,0,0,0,0,1,0,0,"Gain weight","No","No","No",0
299,7,1,4,"E",1.6,44.45,NA,2,2,1,1,1,3,3,4,2,2,2,18,"Female","White",17.36328125,NA,0,0,0,0,1,1,2,"Not trying to do anything","No","No","No",0
304,7,2,4,"E",1.78,77.11,2,2,2,1,1,1,2,1,3,2,2,2,18,"Male","White",24.3372049,1,0,0,0,0,1,0,0,"Stay the same weight","No","No","No",0
305,7,2,4,"E",1.75,57.15,2,2,2,6,1,2,1,1,2,2,2,2,18,"Male","White",18.66122449,1,0,0,1,0,0,0,0,"Gain weight","No","No","No",0
306,7,2,4,"E",1.83,87.09,3,2,2,3,7,1,2,1,2,2,2,2,18,"Male","White",26.00555406,1,0,0,1,1,1,0,0,"Gain weight","No","No","No",0
308,7,2,4,"E",1.78,106.14,2,2,2,2,1,1,2,1,1,2,2,2,18,"Male","White",33.49955814,1,0,0,1,0,1,0,0,"Lose weight","No","No","No",0
312,7,2,4,"E",1.85,90.72,2,2,1,5,6,1,2,1,1,2,2,2,18,"Male","White",26.50693937,1,0,1,1,1,1,0,0,"Lose weight","No","No","No",0
318,4,2,1,"E",1.75,61.69,1,2,2,1,1,2,1,6,4,2,2,2,15,"Male","White",20.14367347,0,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
320,4,2,1,"A   E",1.78,49.9,1,2,2,1,1,2,1,1,2,2,2,2,15,"Male","Multiple",15.74927408,0,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
321,4,2,1,"C",1.7,63.96,2,2,1,1,1,1,3,6,4,2,2,2,15,"Male","Black or African American",22.13148789,1,0,1,0,0,1,1,5,"Not trying to do anything","No","No","No",0
324,5,2,1,"E",1.65,64.86,1,2,2,1,1,2,1,1,4,2,2,2,16,"Male","White",23.82369146,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
326,4,1,1,"E",1.63,65.32,2,2,2,1,1,2,1,NA,1,2,2,2,15,"Female","White",24.58504272,1,0,0,0,0,0,0,NA,"Lose weight","No","No","No",0
327,5,1,1,"E",1.68,78.02,2,1,1,2,1,2,1,1,1,1,2,2,16,"Female","White",27.64314059,1,1,1,1,0,0,0,0,"Lose weight","Yes","No","No",1
330,5,1,1,"C",1.65,77.11,2,2,2,1,1,2,1,1,1,2,2,2,16,"Female","Black or African American",28.32323232,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
331,5,1,1,"C",1.55,53.52,2,2,1,1,2,1,3,1,2,2,2,2,16,"Female","Black or African American",22.27679501,1,0,1,0,1,1,1,0,"Gain weight","No","No","No",0
340,4,1,1,"E",1.65,62.14,1,2,2,1,1,2,1,1,1,2,2,2,15,"Female","White",22.82460973,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
341,6,1,3,"B D",1.65,57.15,1,2,2,1,1,2,1,1,1,2,2,2,17,"Female","Multiple",20.99173554,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
343,3,1,1,"E",1.6,51.71,2,1,1,1,7,2,1,1,1,1,2,1,14,"Female","White",20.19921875,1,1,1,0,1,0,0,0,"Lose weight","Yes","No","Yes",1
344,4,2,1,"E",1.88,74.84,1,2,2,1,1,2,1,1,4,2,2,2,15,"Male","White",21.1747397,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
345,3,2,1,"E",1.75,74.84,2,2,2,1,1,2,1,6,3,2,2,2,14,"Male","White",24.43755102,1,0,0,0,0,0,0,5,"Stay the same weight","No","No","No",0
346,4,2,1,"E",1.63,50.8,2,2,2,1,1,2,1,6,2,2,2,2,15,"Male","White",19.1200271,1,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
349,3,2,1,"E",1.75,58.97,1,2,2,1,1,2,1,1,3,2,2,2,14,"Male","White",19.2555102,0,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
351,4,2,1,"E",1.8,58.97,2,1,1,NA,7,2,1,1,4,2,2,2,15,"Male","White",18.20061728,1,1,1,NA,1,0,0,0,"Not trying to do anything","No","No","No",0
352,4,2,1,NA,NA,NA,2,1,1,1,2,2,1,1,1,2,2,2,15,"Male",NA,NA,1,1,1,0,1,0,0,0,"Lose weight","No","No","No",0
354,5,1,2,"E",1.73,61.24,1,1,1,3,7,1,2,1,1,1,2,2,16,"Female","White",20.4617595,0,1,1,1,1,1,0,0,"Lose weight","Yes","No","No",1
357,5,1,2,"E",1.63,47.63,1,2,2,1,1,2,1,1,1,2,2,2,16,"Female","White",17.9269073,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
358,5,1,2,"A",1.52,45.36,2,1,2,1,1,2,1,1,4,2,2,2,16,"Female","Am Indian / Alaska Native",19.63296399,1,1,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
363,5,1,2,NA,1.68,74.84,2,2,2,1,1,2,1,1,1,2,2,2,16,"Female",NA,26.51643991,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
365,5,1,2,"E",1.55,45.36,2,2,1,2,6,2,1,1,2,2,2,2,16,"Female","White",18.88033299,1,0,1,1,1,0,0,0,"Gain weight","No","No","No",0
